Entry,Data,biome
SRS804100,Salmonella enterica; water pond,Bacteria
ERS2996161,Salmonella typhi; Salmonella enterica subsp. enterica serovar Typhi,Bacteria
SRS6780484,Salmonella enterica; missing; missing; missing,Bacteria
ERS508657,Streptococcus pneumoniae; blood,Bacteria
ERS3182885,Escherichia coli; Escherichia coli,Bacteria
SRS3691008,Salmonella enterica; missing; missing; missing,Bacteria
SRS7417896,soil metagenome; soil,Soil
SRS7417898,soil metagenome; soil,Soil
SRS7417894,soil metagenome; soil,Soil
SRS7417900,soil metagenome; soil,Soil
SRS7417901,soil metagenome; soil,Soil
SRS7417903,soil metagenome; soil,Soil
SRS7417899,soil metagenome; soil,Soil
SRS7417902,soil metagenome; soil,Soil
SRS7417897,soil metagenome; soil,Soil
SRS7417905,soil metagenome; soil,Soil
SRS7417904,soil metagenome; soil,Soil
SRS7417895,soil metagenome; soil,Soil
ERS411846,Staphylococcus aureus,Bacteria
SRS688110,Salmonella enterica subsp. enterica; ground turkey,Bacteria
SRS2299317,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299318,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299319,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299320,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299321,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299322,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299323,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299324,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299325,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299326,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299327,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299328,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299329,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299330,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299331,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299332,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299333,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299334,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299335,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299336,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299337,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299338,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299341,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299342,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299343,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299344,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299345,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299346,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299347,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299349,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299316,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299315,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299314,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299350,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299351,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299352,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299353,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299348,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299339,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
SRS2299340,mouse gut metagenome; not applicable; animal house ENVO:00003040; feces ENVO:00002003; Mus musculus NCBI:10090,Animal
ERS716944,Clostridioides difficile; wastewater,Water
ERS2895559,Streptococcus pneumoniae; Streptococcus pneumoniae,Bacteria
ERS1793199,Plasmodium falciparum,Bacteria
SRS2332948,Salmonella enterica; Missing; Missing,Bacteria
ERS441423,Acinetobacter baumannii,Unknown
ERS708257,Streptococcus pneumoniae; NP,Bacteria
SRS3145466,Salmonella enterica; missing; missing; missing,Bacteria
ERS727478,Campylobacter sp.,Bacteria
SRS3444938,Salmonella enterica subsp. enterica; human; Homo sapiens,Bacteria
ERS532166,unidentified; COX NF5 40; Reference strain pure culture,Unknown
SRS2441763,Salmonella enterica subsp. enterica serovar Enteritidis; missing; stool,Bacteria
ERS3568033,Staphylococcus aureus,Bacteria
SRS3378676,Salmonella enterica; gel bone,Bacteria
ERS654570,Streptococcus pneumoniae; NP swab,Bacteria
SRS906619,Salmonella enterica subsp. enterica; food,Bacteria
ERS625474,Streptococcus pneumoniae; NP swab,Bacteria
SRS3598335,Salmonella enterica; missing; missing; missing,Bacteria
SRS3305085,Salmonella enterica; missing; missing; missing,Bacteria
SRS5708237,Aphis gossypii; cotton aphids on hibiscus1; adult aphid; whole body,Animal
SRS5708238,Aphis gossypii; cotton aphids on hibiscus2; adult aphid; whole body,Animal
SRS5708239,Aphis gossypii; cotton aphids on muskmelon transferred from hibiscus2; adult aphid; whole body,Animal
SRS5708240,Aphis gossypii; cotton aphids on muskmelon transferred from hibiscus3; adult aphid; whole body,Animal
SRS5708241,Aphis gossypii; cotton aphids on cucumber transferred from hibiscus1; adult aphid; whole body,Animal
SRS5708242,Aphis gossypii; cotton aphids on cucumber transferred from hibiscus2; adult aphid; whole body,Animal
SRS5708243,Aphis gossypii; cotton aphids on cucumber transferred from hibiscus3; adult aphid; whole body,Animal
SRS5708244,Aphis gossypii; cotton aphids on hibiscus3; adult aphid; whole body,Animal
SRS5708245,Aphis gossypii; cotton aphids on pomegranate1; adult aphid; whole body,Animal
SRS5708246,Aphis gossypii; cotton aphids on pomegranate2; adult aphid; whole body,Animal
SRS5708247,Aphis gossypii; cotton aphids on pomegranate3; adult aphid; whole body,Animal
SRS5708248,Aphis gossypii; cotton aphids on cotton transferred from hibiscus1; adult aphid; whole body,Animal
SRS5708249,Aphis gossypii; cotton aphids on cotton transferred from hibiscus2; adult aphid; whole body,Animal
SRS5708250,Aphis gossypii; cotton aphids on cotton transferred from hibiscus3; adult aphid; whole body,Animal
SRS5708251,Aphis gossypii; cotton aphids on muskmelon transferred from hibiscus1; adult aphid; whole body,Animal
SRS2797963,Salmonella enterica; Missing; Missing,Bacteria
ERS740876,Streptococcus pneumoniae; NP swab,Bacteria
SRS4093055,Salmonella enterica; missing; missing; missing,Bacteria
SRS7211595,Escherichia coli; missing; missing; missing,Bacteria
ERS5245590,Severe acute respiratory syndrome coronavirus 2; Human; not provided,Animal
SRS903238,Salmonella enterica subsp. enterica serovar Enteritidis; human; Homo sapiens,Bacteria
ERS642521,Glaesserella parasuis,Unknown
ERS715811,Streptococcus pneumoniae,Bacteria
ERS012983,Clostridioides difficile; not available,Unknown
SRS4420666,Salmonella enterica; missing; missing; missing,Bacteria
ERS3400549,Salmonella enterica subsp. enterica serovar Paratyphi A str. ATCC 9150,Bacteria
ERS3655343,Streptococcus pneumoniae; Streptococcus pneumoniae,Bacteria
SRS1040798,"Salmonella enterica subsp. enterica serovar 4,[5],12:i:-; environmental swab",Bacteria
SRS5542346,Salmonella enterica; missing; missing; missing,Bacteria
SRS2744381,Escherichia coli; Missing; Missing; Missing,Bacteria
SRS921546,"Salmonella enterica subsp. enterica; bisi-bele bath mix (curry powder, ground)",Bacteria
ERS1295079,Sus scrofa,Animal
ERS1295080,Sus scrofa,Animal
ERS1295081,Sus scrofa,Animal
ERS1295082,Sus scrofa,Animal
ERS1295083,Sus scrofa,Animal
ERS1295087,Sus scrofa,Animal
ERS1295088,Sus scrofa,Animal
ERS1295089,Sus scrofa,Animal
ERS1295090,Sus scrofa,Animal
ERS1295091,Sus scrofa,Animal
ERS1295092,Sus scrofa,Animal
ERS1295093,Sus scrofa,Animal
ERS1295094,Sus scrofa,Animal
ERS1295095,Sus scrofa,Animal
ERS1295096,Sus scrofa,Animal
ERS1295097,Sus scrofa,Animal
ERS1295098,Sus scrofa,Animal
ERS1295099,Sus scrofa,Animal
ERS1295100,Sus scrofa,Animal
ERS1295101,Sus scrofa,Animal
ERS1295102,Sus scrofa,Animal
ERS1295103,Sus scrofa,Animal
ERS1295104,Sus scrofa,Animal
ERS1295105,Sus scrofa,Animal
ERS1295106,Sus scrofa,Animal
ERS1295107,Sus scrofa,Animal
ERS1295108,Sus scrofa,Animal
ERS1295109,Sus scrofa,Animal
ERS1295110,Sus scrofa,Animal
ERS1295111,Sus scrofa,Animal
ERS1295112,Sus scrofa,Animal
ERS1295113,Sus scrofa,Animal
ERS1295114,Sus scrofa,Animal
ERS1295115,Sus scrofa,Animal
ERS1295116,Sus scrofa,Animal
ERS1295117,Sus scrofa,Animal
ERS1295118,Sus scrofa,Animal
ERS1295119,Sus scrofa,Animal
ERS1295086,Sus scrofa,Animal
ERS1295085,Sus scrofa,Animal
ERS1295084,Sus scrofa,Animal
ERS1295120,Sus scrofa,Animal
ERS1295121,Sus scrofa,Animal
ERS1295122,Sus scrofa,Animal
ERS1295123,Sus scrofa,Animal
ERS1295124,Sus scrofa,Animal
ERS1295125,Sus scrofa,Animal
ERS1295126,Sus scrofa,Animal
ERS1295127,Sus scrofa,Animal
ERS1295128,Sus scrofa,Animal
ERS1295129,Sus scrofa,Animal
ERS1295130,Sus scrofa,Animal
ERS1295131,Sus scrofa,Animal
ERS1295132,Sus scrofa,Animal
ERS1295133,Sus scrofa,Animal
ERS1295134,Sus scrofa,Animal
ERS1295135,Sus scrofa,Animal
ERS1295136,Sus scrofa,Animal
ERS1295137,Sus scrofa,Animal
ERS1295138,Sus scrofa,Animal
ERS1295139,Sus scrofa,Animal
ERS1295140,Sus scrofa,Animal
ERS1295141,Sus scrofa,Animal
ERS1295142,Sus scrofa,Animal
ERS4271450,malaria parasite P. falciparum; Plasmodium falciparum,Animal
SRS4122406,Salmonella enterica; missing; missing; missing,Bacteria
ERS4671627,Severe acute respiratory syndrome coronavirus 2; Human; not provided,Animal
SRS6714617,Salmonella enterica; missing; missing; missing,Bacteria
ERS4842108,Severe acute respiratory syndrome coronavirus 2; Homo sapiens; not provided,Animal
ERS4278673,Salmonella enterica; Salmonella enterica,Bacteria
SRS6400554,Listeria monocytogenes; environmental,Unknown
ERS080227,Clostridioides difficile; not available,Unknown
SRS1961884,Salmonella enterica subsp. enterica serovar Enteritidis; boneless beef; missing,Bacteria
SRS1357811,Salmonella enterica subsp. enterica serovar Enteritidis; human; Homo sapiens,Bacteria
ERS5261142,Severe acute respiratory syndrome coronavirus 2; Homo sapiens; not provided,Animal
SRS5153195,Salmonella enterica; missing; missing; missing,Bacteria
SRS5688130,Salmonella enterica; missing; missing; missing,Bacteria
SRS7860229,Salmonella enterica; missing; missing; missing,Bacteria
ERS1767359,Salmonella enterica,Bacteria
ERS726051,Streptococcus pneumoniae; CSF,Bacteria
ERS092785,Staphylococcus aureus; nasal,Bacteria
SRS3430095,Salmonella enterica subsp. enterica serovar Stanley; human; Homo sapiens,Bacteria
SRS568004,Listeria monocytogenes; environmental swab,Unknown
SRS3154708,Salmonella enterica; missing; missing; missing,Bacteria
ERS197838,Staphylococcus aureus,Bacteria
SRS4608727,Salmonella enterica; missing; missing; missing,Bacteria
ERS180518,"Streptococcus pyogenes; skin, soft tissue infection",Bacteria
SRS3094336,Salmonella enterica subsp. enterica serovar Enteritidis; human; Homo sapiens,Bacteria
ERS193901,Escherichia coli,Bacteria
ERS1558511,Staphylococcus aureus,Bacteria
ERS1914412,gut metagenome,Animal
SRS722684,Salmonella enterica; water pond,Bacteria
ERS1930280,Acinetobacter baumannii; not available,Unknown
SRS4072760,Shigella boydii; human; Homo sapiens,Animal
ERS156274,Streptococcus suis,Bacteria
SRS4168146,Campylobacter jejuni; missing; missing; missing,Bacteria
ERS2374041,Plasmodium falciparum,Bacteria
ERS1765375,Mus musculus,Animal
SRS3126836,Salmonella enterica subsp. enterica serovar Enteritidis; missing; stool; missing,Bacteria
ERS2443653,Staphylococcus aureus,Bacteria
ERS1339049,Klebsiella pneumoniae; Homo sapiens,Animal
SRS2243358,Salmonella enterica subsp. enterica serovar Typhimurium; human; Homo sapiens,Bacteria
SRS1569810,Campylobacter jejuni; blood; Missing,Bacteria
ERS1237662,mouse gut metagenome,Animal
SRS1411991,Ophiobolus disseminans,Unknown
SRS778706,Methyloversatilis universalis FAM5,Unknown
SRS778708,Methyloversatilis universalis FAM5,Unknown
SRS778707,Methyloversatilis universalis FAM5,Unknown
SRS778705,Methyloversatilis universalis FAM5,Unknown
SRS1120781,Salmonella enterica; leafy greens,Bacteria
ERS1805879,Escherichia coli,Bacteria
ERS3654862,Streptococcus pneumoniae; Streptococcus pneumoniae,Bacteria
ERS697138,Escherichia coli,Bacteria
SRS7263447,Salmonella enterica; missing; missing; missing,Bacteria
SRS4045570,Escherichia coli; missing; missing; missing,Bacteria
SRS3450078,Salmonella enterica subsp. enterica serovar Chester; human; Homo sapiens,Bacteria
SRS3170586,"freshwater sediment metagenome; not applicable; Riparian zone, East River",Water
SRS920555,Homo sapiens; Homo sapiens; blood (plasma),Animal
ERS3171503,viral metagenome,Unknown
SRS902293,Salmonella enterica subsp. enterica; human; Homo sapiens,Bacteria
SRS1891522,Salmonella enterica; Missing; stool,Bacteria
ERS253687,Mycobacterium tuberculosis,Unknown
SRS7840936,Escherichia coli; missing; missing; missing,Bacteria
SRS4041765,metagenome; Permafrost sediment,Water
SRS5788592,Salmonella enterica; missing; missing; missing,Bacteria
SRS7628333,Salmonella enterica subsp. enterica serovar Enteritidis; human; Homo sapiens,Bacteria
SRS1524602,Escherichia coli; stool; Missing; Homo sapiens,Bacteria
SRS5014181,[Clostridium] symbiosum ATCC 14940,Unknown
SRS7054407,Campylobacter jejuni; Missing; food [POULTRY CARCASSRINSE],Bacteria
SRS7617512,soil metagenome; missing; replicate = biological replicate 2,Soil
SRS7617513,soil metagenome; missing; replicate = biological replicate 1,Soil
SRS7617514,soil metagenome; missing; replicate = biological replicate 2,Soil
SRS7617515,soil metagenome; missing; replicate = biological replicate 3,Soil
SRS7617516,soil metagenome; missing; replicate = biological replicate 2,Soil
SRS7617517,soil metagenome; missing; replicate = biological replicate 1,Soil
SRS7617518,soil metagenome; missing; replicate = biological replicate 3,Soil
SRS7617519,soil metagenome; missing; replicate = biological replicate 1,Soil
SRS7617520,soil metagenome; missing; replicate = biological replicate 2,Soil
SRS7617521,soil metagenome; missing; replicate = biological replicate 3,Soil
SRS7617522,soil metagenome; missing; replicate = biological replicate 3,Soil
SRS7617523,soil metagenome; missing; replicate = biological replicate 1,Soil
SRS7617524,soil metagenome; missing; replicate = biological replicate 2,Soil
SRS7617525,soil metagenome; missing; replicate = biological replicate 3,Soil
SRS7617526,soil metagenome; missing; replicate = biological replicate 1,Soil
SRS7617527,soil metagenome; missing; replicate = biological replicate 2,Soil
SRS7617528,soil metagenome; missing; replicate = biological replicate 3,Soil
SRS7617529,soil metagenome; missing; replicate = biological replicate 1,Soil
DRS015003,Bos taurus,Unknown
ERS2429333,Plasmodium falciparum,Bacteria
ERS5080866,Severe acute respiratory syndrome coronavirus 2; Homo sapiens; not provided,Animal
SRS3814740,Escherichia coli; missing; missing; missing,Bacteria
SRS1464198,Escherichia coli; human; Homo sapiens,Bacteria
ERS1814179,Plasmodium falciparum,Bacteria
SRS6441580,"Prochlorococcus sp. P1361; base of a wide chlorophyll maximum feature, near the base of the euphotic zone; oceanic epipelagic zone biome [ENVO 01000035]",Unknown
SRS6441581,"Prochlorococcus sp.P1363; base of a wide chlorophyll maximum feature, near the base of the euphotic zone; oceanic epipelagic zone biome [ENVO 01000035]",Unknown
SRS6441582,"Prochlorococcus marinus 150SLHB; base of a wide chlorophyll maximum feature, near the base of the euphotic zone; oceanic epipelagic zone biome [ENVO 01000035]",Unknown
ERS3172261,viral metagenome,Unknown
SRS1958500,Campylobacter jejuni; Missing; stool,Bacteria
ERS1836293,Streptococcus pneumoniae,Bacteria
SRS2922215,Salmonella enterica; missing; missing; blood,Bacteria
SRS3725057,Escherichia coli; missing; missing; missing,Bacteria
ERS1754562,Vibrio cholerae O1 biovar El Tor str. Ogawa RND19187,Unknown
SRS5516033,Salmonella enterica; missing; missing; missing,Bacteria
SRS429662,marine metagenome,Water
SRS1584675,Aminicenantes bacterium SCGC AAA252-J09,Unknown
ERS5417813,Severe acute respiratory syndrome coronavirus 2; Homo sapiens; not provided,Animal
SRS2514340,Proteobacteria bacterium; cadmium polluted soil,Soil
ERS2893910,Streptococcus pneumoniae; Streptococcus pneumoniae,Bacteria
SRS3768392,Human orthopneumovirus; Homo sapiens; nasal wash,Animal
SRS5315400,Salmonella enterica; missing; missing; missing,Bacteria
ERS216458,Danio rerio,Animal
ERS5056555,Acinetobacter baumannii,Unknown
ERS3228579,Samonella enterica; Salmonella enterica,Bacteria
ERS1206007,Streptococcus pneumoniae; blood,Bacteria
ERS031667,Vibrio cholerae,Unknown
ERS639120,Streptococcus pneumoniae; NP,Bacteria
ERS3017242,Pseudomonas aeruginosa; Homo sapiens,Animal
ERS3387632,Plasmodium falciparum,Bacteria
SRS2445026,Salmonella enterica subsp. enterica serovar Poona; missing; blood,Bacteria
ERS3428236,Escherichia coli,Bacteria
ERS1459263,Escherichia coli,Bacteria
ERS4670905,Severe acute respiratory syndrome coronavirus 2; Human; not provided,Animal
SRS3460786,Salmonella enterica subsp. enterica serovar Reading; human; Homo sapiens,Bacteria
ERS188578,Clostridioides difficile,Unknown
SRS2823935,groundwater metagenome; not applicable; aquifer,Water
ERS1985002,malaria parasite P. falciparum; Plasmodium falciparum,Animal
SRS7410918,Salmonella enterica; missing; missing; missing,Bacteria
SRS3800754,Campylobacter jejuni; missing; missing; missing,Bacteria
SRS3231215,Salmonella enterica; Ground Component Turkey,Bacteria
ERS497164,Streptococcus pneumoniae; blood,Bacteria
ERS483020,Klebsiella quasipneumoniae subsp. similipneumoniae; blood,Animal
ERS3719004,Homo sapiens,Animal
SRS2140528,Escherichia coli; environment,Bacteria
ERS317466,Pseudomonas aeruginosa,Unknown
ERS1814194,Plasmodium falciparum,Bacteria
SRS3812243,Salmonella enterica subsp. enterica; human; Homo sapiens,Bacteria
ERS007920,Campylobacter jejuni,Bacteria
ERS044169,Streptococcus pneumoniae; nasopharynx,Bacteria
ERS2583390,Streptococcus pneumoniae,Bacteria
SRS792175,human gut metagenome; Gut Microbiota; Mediterranean; Biological Sample; Feces; Homo sapiens,Animal
SRS2429956,Salmonella enterica; missing; missing,Bacteria
SRS6014163,Shigella sonnei; missing; missing; missing,Unknown
SRS3125805,aquifer metagenome; not applicable; aquifer well water,Water
ERS3958099,feces metagenome; feces metagenome,Animal
ERS3958100,feces metagenome; feces metagenome,Animal
ERS3958102,feces metagenome; feces metagenome,Animal
ERS3958103,feces metagenome; feces metagenome,Animal
ERS3958104,feces metagenome; feces metagenome,Animal
ERS3958106,feces metagenome; feces metagenome,Animal
ERS3958107,feces metagenome; feces metagenome,Animal
ERS3958108,feces metagenome; feces metagenome,Animal
ERS3958109,feces metagenome; feces metagenome,Animal
ERS3958110,feces metagenome; feces metagenome,Animal
ERS3958111,feces metagenome; feces metagenome,Animal
ERS3958112,feces metagenome; feces metagenome,Animal
ERS3958114,feces metagenome; feces metagenome,Animal
ERS3958116,feces metagenome; feces metagenome,Animal
ERS3958117,feces metagenome; feces metagenome,Animal
ERS3958118,feces metagenome; feces metagenome,Animal
ERS3958119,feces metagenome; feces metagenome,Animal
ERS3958120,feces metagenome; feces metagenome,Animal
ERS3958121,feces metagenome; feces metagenome,Animal
ERS3958122,feces metagenome; feces metagenome,Animal
ERS3958123,feces metagenome; feces metagenome,Animal
ERS3958124,feces metagenome; feces metagenome,Animal
ERS3958125,feces metagenome; feces metagenome,Animal
ERS3958126,feces metagenome; feces metagenome,Animal
ERS3958127,feces metagenome; feces metagenome,Animal
ERS3958128,feces metagenome; feces metagenome,Animal
ERS3958129,feces metagenome; feces metagenome,Animal
ERS3958130,feces metagenome; feces metagenome,Animal
ERS3958131,feces metagenome; feces metagenome,Animal
ERS3958132,feces metagenome; feces metagenome,Animal
ERS3958133,feces metagenome; feces metagenome,Animal
ERS3958134,feces metagenome; feces metagenome,Animal
ERS3958135,feces metagenome; feces metagenome,Animal
ERS3958138,feces metagenome; feces metagenome,Animal
ERS3958139,feces metagenome; feces metagenome,Animal
ERS3958140,feces metagenome; feces metagenome,Animal
ERS3958141,feces metagenome; feces metagenome,Animal
ERS3958142,feces metagenome; feces metagenome,Animal
ERS3958143,feces metagenome; feces metagenome,Animal
ERS3958146,feces metagenome; feces metagenome,Animal
ERS3958148,feces metagenome; feces metagenome,Animal
ERS3958149,feces metagenome; feces metagenome,Animal
ERS3958150,feces metagenome; feces metagenome,Animal
ERS3958151,feces metagenome; feces metagenome,Animal
ERS3958153,feces metagenome; feces metagenome,Animal
ERS3958154,feces metagenome; feces metagenome,Animal
ERS3958156,feces metagenome; feces metagenome,Animal
ERS3958157,feces metagenome; feces metagenome,Animal
ERS3958158,feces metagenome; feces metagenome,Animal
ERS3958159,feces metagenome; feces metagenome,Animal
ERS3958160,feces metagenome; feces metagenome,Animal
ERS3958161,feces metagenome; feces metagenome,Animal
ERS3958162,feces metagenome; feces metagenome,Animal
ERS3958163,feces metagenome; feces metagenome,Animal
ERS3958164,feces metagenome; feces metagenome,Animal
ERS3958165,feces metagenome; feces metagenome,Animal
ERS3958098,feces metagenome; feces metagenome,Animal
ERS3958166,feces metagenome; feces metagenome,Animal
ERS3958167,feces metagenome; feces metagenome,Animal
ERS3958168,feces metagenome; feces metagenome,Animal
ERS3958169,feces metagenome; feces metagenome,Animal
ERS3958170,feces metagenome; feces metagenome,Animal
ERS3958171,feces metagenome; feces metagenome,Animal
ERS3958172,feces metagenome; feces metagenome,Animal
ERS3958174,feces metagenome; feces metagenome,Animal
ERS3958175,feces metagenome; feces metagenome,Animal
ERS3958176,feces metagenome; feces metagenome,Animal
ERS3958177,feces metagenome; feces metagenome,Animal
ERS3958178,feces metagenome; feces metagenome,Animal
ERS3958179,feces metagenome; feces metagenome,Animal
ERS3958180,feces metagenome; feces metagenome,Animal
ERS3958181,feces metagenome; feces metagenome,Animal
ERS3958183,feces metagenome; feces metagenome,Animal
ERS3958184,feces metagenome; feces metagenome,Animal
ERS3958185,feces metagenome; feces metagenome,Animal
ERS3958186,feces metagenome; feces metagenome,Animal
ERS3958187,feces metagenome; feces metagenome,Animal
ERS3958188,feces metagenome; feces metagenome,Animal
ERS3958190,feces metagenome; feces metagenome,Animal
ERS3958191,feces metagenome; feces metagenome,Animal
ERS3958192,feces metagenome; feces metagenome,Animal
ERS3958193,feces metagenome; feces metagenome,Animal
ERS3958194,feces metagenome; feces metagenome,Animal
ERS3958196,feces metagenome; feces metagenome,Animal
ERS3958197,feces metagenome; feces metagenome,Animal
ERS3958198,feces metagenome; feces metagenome,Animal
ERS3958199,feces metagenome; feces metagenome,Animal
ERS3958200,feces metagenome; feces metagenome,Animal
ERS3958202,feces metagenome; feces metagenome,Animal
ERS3958203,feces metagenome; feces metagenome,Animal
ERS3958204,feces metagenome; feces metagenome,Animal
ERS3958205,feces metagenome; feces metagenome,Animal
ERS3958206,feces metagenome; feces metagenome,Animal
ERS3958208,feces metagenome; feces metagenome,Animal
ERS3958209,feces metagenome; feces metagenome,Animal
ERS3958210,feces metagenome; feces metagenome,Animal
ERS3958212,feces metagenome; feces metagenome,Animal
ERS3958213,feces metagenome; feces metagenome,Animal
ERS3958215,feces metagenome; feces metagenome,Animal
ERS3958216,feces metagenome; feces metagenome,Animal
ERS3958217,feces metagenome; feces metagenome,Animal
ERS3958218,feces metagenome; feces metagenome,Animal
ERS3958219,feces metagenome; feces metagenome,Animal
ERS3958220,feces metagenome; feces metagenome,Animal
ERS3958221,feces metagenome; feces metagenome,Animal
ERS3958223,feces metagenome; feces metagenome,Animal
ERS3958224,feces metagenome; feces metagenome,Animal
ERS3958225,feces metagenome; feces metagenome,Animal
ERS3958227,feces metagenome; feces metagenome,Animal
ERS3958229,feces metagenome; feces metagenome,Animal
ERS3958230,feces metagenome; feces metagenome,Animal
ERS3958231,feces metagenome; feces metagenome,Animal
ERS3958232,feces metagenome; feces metagenome,Animal
ERS3958233,feces metagenome; feces metagenome,Animal
ERS3958234,feces metagenome; feces metagenome,Animal
ERS3958236,feces metagenome; feces metagenome,Animal
ERS3958238,feces metagenome; feces metagenome,Animal
ERS3958239,feces metagenome; feces metagenome,Animal
ERS3958241,feces metagenome; feces metagenome,Animal
ERS3958243,feces metagenome; feces metagenome,Animal
ERS3958244,feces metagenome; feces metagenome,Animal
ERS3958245,feces metagenome; feces metagenome,Animal
ERS3958246,feces metagenome; feces metagenome,Animal
ERS3958214,feces metagenome; feces metagenome,Animal
ERS3958095,feces metagenome; feces metagenome,Animal
ERS3958096,feces metagenome; feces metagenome,Animal
ERS3958097,feces metagenome; feces metagenome,Animal
ERS3958101,feces metagenome; feces metagenome,Animal
ERS3958105,feces metagenome; feces metagenome,Animal
ERS3958113,feces metagenome; feces metagenome,Animal
ERS3958115,feces metagenome; feces metagenome,Animal
ERS3958136,feces metagenome; feces metagenome,Animal
ERS3958137,feces metagenome; feces metagenome,Animal
ERS3958144,feces metagenome; feces metagenome,Animal
ERS3958145,feces metagenome; feces metagenome,Animal
ERS3958147,feces metagenome; feces metagenome,Animal
ERS3958152,feces metagenome; feces metagenome,Animal
ERS3958155,feces metagenome; feces metagenome,Animal
